% 1. Title : data/git.test.comment
%
%
% 2. Sources:
%    (a) Creator : Zach Welch
%    (b) Date 2013-12-04
@RELATION BUGGY
@ATTRIBUTE Kincaid numeric
@ATTRIBUTE Diction numeric
@ATTRIBUTE Queequeg numeric
@ATTRIBUTE classification {clean,buggy}

@DATA
0.8,1,2,buggy
1.4,1,1,clean
-0.3,1,2,buggy
-1.3,0,2,clean
-0.7,0,1,clean
-0.2,0,2,buggy
-1.4,0,1,clean
-2.4,0,1,buggy
0.7,2,1,buggy
-0.5,2,2,clean
-0.3,1,1,buggy
-1.3,0,1,buggy
1.5,4,2,clean
2.3,4,3,clean
1.1,2,2,clean
0.8,1,3,clean
0.7,1,1,clean
-1.0,1,2,buggy
0.1,2,3,clean
-2.3,0,1,clean
3.0,4,2,clean
-0.6,1,1,clean
3.6,1,1,clean
-1.3,0,1,clean
-1.4,0,1,clean
-1.3,0,1,clean
-2.2,0,1,clean
-1.8,0,1,clean
-0.4,1,1,clean
-0.9,0,1,clean
-0.6,1,1,clean
-0.4,0,1,clean
0.8,1,3,clean
3.2,11,12,clean
-0.4,3,1,buggy
-0.0,1,1,clean
-0.9,0,1,buggy
-1.3,0,1,buggy
-0.1,2,1,clean
0.4,3,2,buggy
-0.7,1,2,clean
6.9,7,1,clean
0.1,1,2,clean
-2.6,0,1,clean
-1.4,0,1,clean
-0.3,1,1,clean
1.7,5,4,clean
1.1,1,1,clean
-0.2,3,3,clean
1.1,9,4,clean
-0.2,2,2,clean
0.2,1,2,clean
1.5,4,4,buggy
3.6,2,2,clean
-1.4,0,1,clean
-1.3,0,1,clean
-2.0,0,1,clean
-2.0,0,1,clean
-1.3,0,1,clean
2.8,11,8,clean
1.4,3,3,clean
3.9,4,3,clean
-0.4,1,1,clean
-1.1,0,2,clean
-1.4,0,1,clean
1.9,8,6,clean
2.6,2,1,clean
1.7,3,2,buggy
-0.2,2,2,buggy
0.1,2,4,clean
-1.0,1,1,buggy
0.8,2,1,clean
0.4,0,1,clean
2.0,1,1,clean
3.4,1,4,clean
-0.4,3,2,clean
1.1,2,3,buggy
0.9,1,1,buggy
1.8,3,3,clean
1.6,6,3,clean
0.8,2,3,buggy
-0.9,1,2,clean
0.7,4,2,clean
1.3,3,1,clean
1.2,2,2,clean
0.5,2,1,buggy
-1.8,0,1,clean
-1.8,0,1,clean
-1.4,1,1,buggy
0.0,2,1,clean
-1.3,1,1,clean
-0.2,1,1,clean
-0.4,0,1,clean
0.9,4,4,buggy
-0.7,1,1,clean
-0.2,2,1,clean
-0.0,1,1,clean
-0.6,1,1,clean
-0.3,1,1,clean
-0.7,2,3,clean
-0.3,3,2,buggy
-0.8,0,2,clean
-1.1,1,1,clean
-1.0,1,1,clean
-1.2,2,2,clean
-1.6,0,1,clean
-1.8,0,1,clean
-1.9,0,1,clean
-1.8,0,1,clean
-1.5,0,1,clean
-1.4,1,1,clean
-1.4,0,1,clean
0.5,4,1,clean
-1.6,0,1,clean
-0.7,1,2,clean
-0.9,0,2,clean
-1.5,0,1,clean
2.2,3,4,clean
-0.2,2,2,clean
-0.1,2,2,buggy
1.1,1,1,clean
-0.3,2,3,clean
-0.2,0,3,clean
3.1,5,1,buggy
1.5,3,5,buggy
-0.9,1,1,clean
5.8,5,4,buggy
0.2,0,1,clean
4.1,2,3,buggy
-1.4,0,1,clean
0.2,1,2,clean
2.9,3,7,clean
2.9,3,1,clean
2.4,2,2,buggy
0.8,2,3,clean
-1.3,0,1,clean
1.4,2,2,clean
-1.2,0,1,clean
1.6,2,2,buggy
0.0,1,2,clean
3.2,9,7,clean
-0.0,1,1,clean
2.8,5,4,clean
-1.6,0,1,clean
-1.3,0,1,clean
-1.1,0,1,clean
3.1,3,3,clean
1.6,1,2,clean
-0.1,3,2,clean
-0.1,3,2,clean
-1.0,1,1,clean
2.1,4,1,clean
-1.3,0,1,clean
0.0,2,1,clean
4.0,0,3,buggy
-6.0,0,1,clean
-1.6,0,1,clean
-1.4,0,1,clean
0.1,2,2,clean
0.0,4,2,clean
2.5,3,3,clean
1.4,5,5,clean
-0.6,1,3,clean
2.1,4,2,clean
-0.7,1,2,clean
-0.9,1,1,clean
-0.5,0,2,buggy
-1.1,0,1,clean
0.5,1,1,clean
2.8,2,3,clean
-0.5,1,1,buggy
1.6,2,3,buggy
3.1,3,1,clean
4.4,5,5,clean
2.1,3,5,clean
-0.7,2,1,clean
0.3,0,2,clean
0.5,1,2,clean
1.7,3,6,buggy
0.3,2,1,clean
1.1,3,2,clean
0.8,1,1,clean
1.1,3,2,clean
-1.1,0,1,clean
-0.6,1,1,clean
-0.3,1,2,clean
0.2,1,1,clean
-1.6,0,1,clean
-0.2,1,1,clean
-1.3,0,1,clean
-1.3,0,1,buggy
-1.4,0,1,clean
-1.4,0,1,clean
2.1,6,3,buggy
3.6,3,6,buggy
3.5,10,4,clean
-0.1,2,2,clean
0.4,2,1,clean
-0.0,1,1,clean
3.3,7,5,clean
2.6,12,6,clean
0.1,1,2,clean
-1.7,1,1,clean
-1.2,0,1,clean
-1.1,0,1,clean
0.2,3,3,clean
0.1,1,2,clean
-0.0,1,1,clean
0.9,3,2,clean
2.8,4,4,clean
1.7,4,4,clean
-1.1,0,4,clean
0.2,0,2,clean
-0.7,1,2,clean
0.7,3,2,clean
0.7,4,6,clean
-0.1,3,3,clean
-1.3,0,1,clean
-0.5,0,3,clean
-1.6,0,1,clean
-1.7,0,1,clean
-1.1,0,2,clean
-0.5,0,4,clean
0.1,2,1,clean
2.4,2,2,clean
-1.8,0,1,buggy
-1.8,0,1,clean
-2.0,0,2,clean
2.6,4,2,clean
3.0,7,2,buggy
-2.0,0,1,clean
-1.3,0,1,clean
0.2,1,2,clean
0.4,1,1,clean
3.3,1,3,clean
0.6,3,1,clean
-0.4,0,1,clean
-0.5,1,3,clean
-1.0,0,3,clean
-1.4,0,1,clean
-1.2,0,2,clean
-1.4,0,1,clean
-1.4,0,1,clean
-3.0,0,1,clean
-2.0,0,1,clean
0.4,1,2,clean
3.0,3,5,clean
1.8,2,2,clean
1.4,2,1,clean
-0.9,1,2,clean
-0.3,4,3,clean
-0.0,2,2,clean
0.7,6,3,clean
5.7,2,3,buggy
1.8,3,2,clean
2.4,0,4,buggy
5.1,2,8,buggy
-0.4,3,2,clean
-1.3,0,1,clean
0.4,4,1,clean
-1.4,0,1,buggy
-1.1,0,1,clean
-1.6,0,1,clean
-0.6,1,1,clean
-0.6,1,1,clean
-1.4,0,1,clean
-2.0,0,1,clean
-1.1,2,1,clean
1.7,1,2,clean
0.4,5,3,clean
2.0,4,2,clean
-1.6,0,2,clean
-0.7,1,1,buggy
-1.7,0,1,clean
-0.2,0,1,clean
2.0,2,1,clean
1.6,2,2,clean
3.1,3,3,buggy
3.3,4,1,clean
-1.6,0,1,clean
0.8,5,2,buggy
-1.3,0,1,clean
-1.4,0,1,clean
-0.7,0,1,buggy
-0.8,0,1,clean
3.1,3,2,buggy
-0.2,0,2,clean
-1.5,0,1,clean
-1.1,0,1,clean
-1.0,1,2,clean
-1.5,0,1,clean
-1.4,1,1,clean
-2.1,0,1,clean
-1.9,0,1,clean
-1.3,0,1,clean
0.2,4,2,clean
-1.4,0,1,clean
-1.5,0,1,clean
0.4,2,1,clean
-0.9,1,1,clean
1.1,2,2,clean
2.6,8,4,buggy
-1.2,1,1,clean
3.4,0,3,clean
3.3,1,6,clean
1.6,1,1,buggy
-2.0,0,1,clean
-1.3,0,1,clean
1.0,1,2,clean
1.3,2,3,clean
0.1,1,1,buggy
0.3,0,2,buggy
-0.6,2,1,clean
-1.3,0,1,buggy
0.5,1,4,buggy
-1.0,0,2,clean
-1.0,2,1,clean
1.2,1,2,buggy
2.8,4,5,clean
-0.3,1,2,clean
-1.4,0,1,clean
-0.7,2,2,clean
-0.6,2,2,clean
-1.9,1,1,clean
-1.0,1,1,clean
-1.8,0,1,clean
-1.3,1,1,clean
-1.3,0,1,clean
-1.0,0,2,clean
0.6,2,1,clean
4.5,8,7,clean
0.6,1,2,clean
-0.1,2,1,clean
0.2,1,1,clean
0.2,1,2,clean
-1.0,0,1,clean
1.4,4,4,clean
-0.4,2,5,clean
2.1,3,1,buggy
0.9,4,1,clean
3.2,4,2,buggy
-0.5,0,1,buggy
-0.6,0,1,buggy
1.4,2,1,buggy
-1.3,0,2,buggy
-0.7,0,2,buggy
1.4,3,1,clean
-1.0,0,2,clean
-1.7,0,1,clean
0.3,1,5,clean
-1.6,0,1,clean
0.7,0,5,clean
0.2,2,3,clean
0.9,2,1,clean
0.7,2,2,clean
6.1,3,3,clean
-1.4,0,1,clean
-0.1,1,2,clean
-0.8,1,1,clean
-0.1,0,1,clean
1.2,0,1,clean
0.7,0,1,clean
1.0,3,4,clean
-1.4,1,2,clean
-1.2,1,2,buggy
0.4,4,5,clean
-0.1,1,1,clean
-1.3,0,1,clean
-0.1,0,1,clean
-1.4,0,1,clean
-1.1,0,1,clean
-0.9,0,1,clean
1.1,2,3,clean
0.9,1,1,buggy
0.3,3,3,clean
-1.3,0,1,clean
-2.1,0,1,buggy
-0.7,0,1,clean
-1.8,0,1,clean
-1.4,0,1,clean
-1.1,2,1,clean
-1.6,0,2,clean
-1.1,1,1,clean
-0.0,2,2,clean
-1.3,1,1,clean
-1.3,0,1,clean
-1.7,0,1,clean
-1.4,0,2,clean
-0.4,0,1,clean
0.6,0,2,clean
2.6,4,4,clean
2.3,5,3,buggy
1.1,2,1,clean
1.4,0,2,clean
-1.8,0,1,buggy
-1.8,0,1,buggy
-1.8,0,1,clean
-1.2,1,1,clean
-1.2,2,1,clean
-0.1,4,3,clean
-0.9,0,1,clean
2.8,3,2,clean
-1.7,0,1,clean
1.4,2,2,clean
1.4,1,2,clean
0.4,1,1,clean
-2.0,0,1,clean
-2.0,0,1,clean
-1.4,0,1,clean
-2.0,0,1,buggy
4.4,9,6,clean
3.3,5,4,clean
0.5,4,1,buggy
2.4,10,5,clean
1.4,4,3,buggy
-1.2,3,1,clean
2.4,5,8,buggy
4.1,9,5,clean
1.3,1,2,clean
-0.1,2,3,clean
1.7,9,9,buggy
4.6,12,5,buggy
-1.1,1,2,clean
2.8,15,9,buggy
0.2,3,1,clean
0.4,0,1,clean
1.7,8,2,clean
-1.4,0,1,clean
1.9,1,5,clean
3.1,6,4,clean
-1.1,0,1,clean
-0.6,2,1,clean
1.0,7,2,clean
-0.8,2,2,clean
1.2,3,2,clean
1.9,4,3,clean
2.0,2,4,clean
1.1,2,1,clean
-1.3,0,1,clean
0.7,2,2,clean
2.0,5,1,buggy
-2.2,0,1,clean
3.9,14,6,clean
0.4,3,2,clean
0.3,3,2,clean
-0.8,2,1,clean
2.8,10,9,clean
-0.8,1,4,clean
-2.0,0,3,clean
-2.0,0,3,clean
-2.0,0,3,clean
-2.0,0,3,clean
-2.0,0,3,clean
-2.0,0,3,clean
-2.0,0,3,clean
-2.0,0,3,clean
-2.0,0,3,clean
-0.1,0,2,clean
-1.0,0,1,clean
-2.0,0,3,clean
-1.8,0,3,clean
-1.9,0,3,clean
-1.7,0,3,clean
-2.1,0,3,clean
-1.6,1,2,clean
-1.9,0,3,clean
-1.8,0,3,clean
0.0,1,1,buggy
-1.4,1,2,clean
-3.0,0,1,clean
-1.4,1,2,clean
0.4,2,2,clean
-1.8,0,1,clean
-1.8,0,1,clean
-0.6,1,2,clean
0.1,1,3,clean
1.5,4,3,clean
1.3,4,3,clean
0.6,3,1,clean
1.0,5,2,clean
0.7,4,3,clean
2.0,12,5,clean
-0.6,1,2,buggy
-0.2,1,2,clean
-0.1,1,1,clean
-0.3,2,1,buggy
-1.3,0,1,buggy
-1.7,0,1,buggy
-0.6,1,2,buggy
-0.9,1,2,clean
-0.9,2,2,clean
-0.8,0,3,clean
0.5,2,2,clean
-1.4,0,1,clean
-0.8,1,1,clean
1.5,3,3,clean
0.8,0,2,clean
2.7,8,3,clean
-0.7,3,2,clean
-0.4,1,1,clean
-1.3,0,1,clean
2.6,9,2,buggy
3.2,2,3,clean
-1.9,0,1,clean
1.2,5,1,clean
-2.0,0,1,clean
0.9,8,4,clean
-1.8,0,1,clean
-1.4,0,1,clean
0.5,2,3,clean
-0.6,2,1,clean
3.9,4,3,clean
2.6,2,5,clean
0.1,2,2,clean
2.4,1,2,clean
-1.8,0,1,clean
-1.0,0,1,clean
-0.3,0,1,clean
1.9,1,3,clean
1.0,0,3,clean
-1.3,0,3,clean
2.1,3,4,buggy
-2.2,0,1,clean
-1.1,0,2,clean
-1.7,0,1,buggy
-1.7,0,1,clean
0.3,2,1,clean
-0.8,2,1,clean
-1.8,0,1,clean
1.4,2,1,clean
-1.4,0,1,clean
0.7,1,1,clean
2.7,6,5,clean
0.9,2,3,clean
-2.0,0,1,clean
2.4,3,3,clean
-0.1,0,2,clean
1.1,0,4,clean
-1.1,1,2,clean
4.2,4,4,buggy
1.3,2,1,clean
2.8,10,5,clean
1.2,1,2,clean
0.6,0,1,clean
3.6,6,6,clean
1.2,7,6,clean
-0.1,2,1,clean
1.8,2,3,clean
0.1,3,8,clean
-1.1,0,1,clean
-0.5,3,1,clean
2.8,5,2,buggy
1.5,1,1,clean
3.2,2,3,clean
-1.3,1,1,clean
-1.3,0,1,buggy
0.6,5,1,clean
-1.4,0,1,clean
0.6,1,1,clean
3.9,11,9,clean
2.1,9,8,clean
-2.0,0,1,clean
-3.0,0,1,clean
-2.0,0,1,clean
-3.0,0,1,clean
-1.4,0,1,clean
-1.4,0,1,clean
0.1,0,1,clean
1.0,3,1,clean
0.6,2,1,clean
-0.9,0,1,clean
-1.7,0,1,clean
0.6,2,2,clean
3.5,3,2,clean
2.8,2,1,clean
1.4,1,1,clean
2.0,1,4,clean
0.2,2,2,clean
0.6,1,1,clean
2.4,4,6,buggy
-0.2,1,2,clean
0.8,3,3,clean
-1.3,0,1,buggy
-1.0,0,1,buggy
1.5,3,1,buggy
-0.4,1,3,buggy
-0.1,4,2,clean
2.8,8,10,buggy
4.3,8,5,clean
0.1,1,2,clean
0.0,1,1,clean
0.6,1,2,clean
0.7,1,3,clean
0.7,1,1,clean
2.1,7,4,buggy
2.5,3,1,clean
2.5,6,7,clean
-0.1,2,2,clean
3.1,4,6,clean
0.1,1,1,clean
3.0,6,3,clean
-1.4,0,1,clean
-1.2,0,1,buggy
0.7,3,3,clean
1.5,5,2,clean
-1.6,0,1,clean
2.8,2,4,clean
0.8,1,3,clean
0.9,2,1,clean
0.8,1,2,buggy
-1.1,0,2,buggy
1.5,2,3,clean
0.2,0,2,clean
0.8,4,5,clean
-0.9,2,2,buggy
3.3,8,4,clean
0.8,0,2,clean
-0.3,2,2,clean
1.7,2,2,buggy
0.3,3,2,clean
2.1,5,2,clean
1.5,5,6,clean
3.0,10,9,clean
0.9,1,1,clean
-0.3,1,1,buggy
-1.3,0,1,buggy
0.2,4,4,buggy
-1.4,0,1,clean
3.1,5,2,clean
3.1,7,5,clean
2.3,4,1,clean
-0.6,0,1,buggy
0.3,2,3,clean
0.0,0,1,clean
0.6,0,1,clean
1.0,0,1,clean
1.4,0,1,clean
0.0,0,1,clean
0.0,0,1,clean
0.0,0,1,clean
0.0,0,1,clean
0.0,0,1,clean
0.0,0,1,clean
-0.2,1,2,clean
1.2,0,1,clean
2.2,4,3,clean
0.6,2,1,clean
-2.1,0,1,buggy
-2.3,0,1,clean
1.1,1,2,clean
3.0,5,4,clean
0.3,0,1,clean
-1.3,0,1,buggy
0.5,1,2,clean
1.6,7,3,buggy
1.3,0,1,clean
3.2,8,7,clean
-0.2,1,1,clean
0.8,1,1,clean
-1.6,0,1,clean
-0.9,0,1,buggy
-1.4,0,1,clean
1.7,3,1,clean
-1.0,1,2,clean
2.0,4,3,buggy
-2.2,0,1,clean
-1.4,0,1,clean
0.0,1,4,clean
-1.6,0,1,clean
-0.5,1,2,clean
-0.3,0,5,buggy
1.4,3,2,clean
1.1,2,2,clean
-0.3,2,2,clean
4.2,6,3,clean
0.3,2,2,clean
1.9,4,2,clean
1.0,3,5,buggy
2.4,6,3,buggy
2.0,5,4,buggy
-0.3,0,1,clean
1.9,8,3,clean
0.1,0,2,clean
-1.0,0,1,clean
1.9,3,4,buggy
0.6,2,3,clean
2.1,11,6,buggy
1.0,1,2,buggy
1.2,6,1,buggy
3.8,2,5,clean
2.3,4,4,clean
3.1,7,2,clean
0.5,2,4,clean
1.1,5,3,clean
1.5,5,1,clean
-0.3,1,1,clean
-0.7,1,1,clean
-1.4,0,1,clean
2.9,7,4,clean
2.8,5,5,clean
-0.6,1,1,clean
4.3,2,6,clean
1.8,3,1,clean
3.3,5,4,clean
1.9,3,2,clean
2.3,4,4,clean
0.9,3,3,clean
2.2,2,2,clean
4.0,7,16,clean
-1.7,0,1,clean
-0.8,0,1,clean
-1.1,0,2,clean
-0.3,1,2,clean
-1.5,0,1,clean
2.0,3,2,clean
2.2,4,5,clean
3.1,2,4,clean
0.3,1,2,clean
-0.6,1,2,clean
-0.9,0,1,clean
-1.3,0,1,clean
-0.2,1,2,clean
1.1,2,2,clean
-0.4,0,1,clean
-1.3,0,1,clean
-1.3,0,1,buggy
1.5,2,1,clean
-1.6,0,2,clean
2.9,3,4,clean
-1.4,0,1,clean
1.7,2,4,clean
1.8,3,3,clean
-0.6,2,1,clean
-0.5,2,1,clean
0.8,5,2,clean
1.4,4,2,clean
-0.1,1,1,clean
-0.0,2,1,clean
0.3,0,2,clean
1.2,5,3,clean
-1.2,0,1,buggy
-1.4,1,1,buggy
-1.3,0,1,buggy
0.8,4,3,clean
-0.5,3,1,clean
3.4,3,4,clean
1.1,3,4,clean
-0.5,4,1,clean
0.8,1,3,clean
-0.6,1,2,clean
-1.2,0,2,clean
-0.7,0,2,clean
-0.3,1,1,clean
-0.6,0,2,clean
-1.6,0,1,clean
-1.3,0,1,clean
-1.3,0,1,buggy
-1.4,0,1,clean
-1.4,0,1,clean
-1.4,0,1,clean
-0.5,0,1,clean
0.8,1,1,clean
2.2,7,5,clean
1.3,1,1,clean
0.6,3,2,clean
-1.9,0,1,clean
-1.6,0,1,clean
-1.8,1,2,clean
0.0,2,2,clean
-1.2,1,1,clean
-1.2,1,2,clean
-1.7,0,1,clean
1.1,2,2,clean
2.3,5,4,clean
0.3,4,1,clean
-0.6,1,1,clean
1.4,8,4,clean
-0.6,1,1,clean
2.6,5,6,clean
1.3,3,1,clean
3.9,10,5,clean
-0.1,1,4,clean
-1.2,0,1,clean
4.0,1,3,clean
2.7,2,1,clean
1.8,6,9,clean
-0.1,0,2,clean
1.8,2,2,buggy
4.5,4,4,buggy
-1.0,1,2,clean
0.9,1,1,clean
0.0,0,4,clean
0.6,2,3,buggy
0.7,1,2,clean
-1.3,0,1,buggy
-1.4,0,1,clean
1.7,3,2,buggy
1.7,5,7,buggy
2.2,7,3,buggy
2.5,8,4,clean
2.8,5,2,clean
1.6,6,5,clean
-0.6,3,4,clean
-0.8,4,2,clean
-1.3,3,1,clean
2.0,3,6,clean
-1.4,0,2,buggy
-1.5,0,2,clean
-2.1,0,1,clean
-1.4,1,3,clean
-1.4,1,1,clean
-2.0,0,1,buggy
-1.8,0,1,buggy
1.2,4,4,clean
0.6,2,2,clean
-1.4,1,1,clean
-0.1,2,1,clean
-2.0,0,1,clean
0.6,2,5,clean
-0.3,1,3,clean
2.4,3,4,clean
-0.4,1,1,clean
-1.5,0,1,buggy
-1.0,0,2,clean
-1.4,1,1,clean
-1.3,0,1,buggy
1.8,2,3,clean
-2.0,0,1,clean
-1.4,0,1,clean
-0.7,2,2,buggy
0.2,2,2,clean
-1.4,0,1,buggy
-1.1,0,1,clean
-0.7,0,1,clean
-1.4,1,1,clean
-1.1,0,1,clean
2.7,1,1,clean
0.2,2,4,clean
2.8,4,1,clean
-1.6,0,1,clean
0.3,1,1,clean
-0.4,0,1,clean
1.2,2,2,clean
0.3,3,3,clean
-0.2,1,1,clean
-0.9,0,1,clean
2.9,9,5,clean
-0.8,1,1,buggy
1.7,10,7,buggy
1.6,2,1,clean
1.0,3,1,clean
-0.8,1,2,clean
-2.1,0,1,clean
-1.7,0,1,clean
-1.7,0,1,clean
-0.8,1,1,clean
-1.7,0,1,buggy
-2.0,0,1,clean
-0.3,2,3,clean
-1.9,0,1,clean
-2.2,0,2,buggy
-2.0,0,1,clean
-2.0,0,1,buggy
-1.8,0,1,clean
1.2,2,1,buggy
-1.3,0,1,buggy
-1.9,0,1,buggy
-1.9,0,1,buggy
-1.4,0,1,clean
0.1,2,1,clean
-1.7,0,1,clean
-1.4,1,1,clean
0.2,2,2,buggy
1.0,1,1,clean
4.0,3,2,buggy
2.3,2,2,clean
3.2,3,4,clean
1.4,2,2,clean
-1.8,0,1,buggy
-2.2,0,1,buggy
1.0,2,2,buggy
-0.4,1,2,clean
-0.4,0,2,clean
-1.8,0,2,clean
-1.3,0,1,buggy
0.4,2,2,clean
0.5,2,2,clean
1.4,2,6,clean
-1.0,0,1,clean
-1.1,1,1,clean
-1.8,0,1,clean
0.6,3,1,clean
-1.9,0,1,clean
-0.4,2,1,buggy
0.5,1,1,clean
-1.2,0,1,clean
0.3,1,3,buggy
2.2,13,5,clean
-0.8,1,1,clean
-1.4,1,1,clean
-1.4,1,1,clean
-1.5,0,1,clean
-1.6,0,1,clean
-1.3,0,1,clean
-1.3,0,1,clean
-1.4,0,1,clean
-1.4,0,1,clean
-0.7,1,1,clean
-1.4,0,1,clean
-0.2,3,3,clean
4.0,4,2,clean
2.1,1,2,clean
3.7,5,4,clean
0.6,2,3,clean
-1.2,1,2,buggy
-1.8,0,1,buggy
-1.4,2,2,clean
-1.8,4,3,clean
-0.4,2,3,clean
0.5,2,2,clean
0.9,2,2,clean
-0.3,1,2,clean
3.7,12,4,clean
0.2,1,2,clean
0.0,1,2,clean
2.7,4,3,clean
-0.6,0,1,clean
1.3,1,5,clean
-1.1,1,3,clean
-1.8,0,1,clean
1.4,2,2,buggy
-0.3,0,2,buggy
1.5,5,5,clean
-1.1,0,1,clean
-0.0,1,1,clean
-1.2,0,1,clean
-0.8,1,1,buggy
0.3,0,1,clean
1.2,2,2,clean
-0.1,2,2,buggy
-1.4,0,1,clean
-1.7,0,1,clean
2.7,10,5,clean
-1.4,0,1,buggy
2.1,3,3,clean
1.8,5,5,clean
1.3,4,3,clean
-1.3,0,1,buggy
-1.4,0,1,clean
-0.2,2,4,clean
-1.7,0,1,clean
2.1,9,3,clean
1.4,1,3,buggy
-0.8,2,2,clean
-0.6,1,2,clean
1.9,4,2,clean
4.0,8,11,clean
1.0,0,1,buggy
-0.4,0,2,clean
-0.7,0,1,clean
3.2,9,9,clean
0.2,0,1,buggy
1.0,1,2,clean
3.0,2,3,clean
2.4,1,2,clean
5.0,9,2,clean
-1.3,1,1,clean
-1.0,1,1,clean
-0.5,1,2,clean
1.1,1,3,clean
-1.3,0,1,clean
0.7,2,2,buggy
-0.5,0,1,clean
2.6,2,1,clean
-1.2,1,1,clean
-0.4,0,2,clean
-1.3,0,1,buggy
-1.4,0,1,clean
0.2,2,1,clean
0.3,0,2,clean
-1.5,0,1,clean
-0.4,0,1,clean
-0.8,0,1,clean
-0.9,0,1,clean
-0.9,0,1,clean
1.6,4,2,buggy
-1.3,0,1,clean
-0.3,1,1,clean
0.5,2,3,buggy
-0.9,0,1,buggy
0.4,2,4,buggy
-1.3,0,1,buggy
2.0,9,7,clean
-1.4,1,1,clean
-0.8,0,1,clean
1.1,2,1,clean
1.3,0,3,buggy
3.7,12,6,buggy
0.7,1,2,buggy
0.3,1,1,clean
2.5,4,1,clean
3.3,6,5,buggy
-0.2,2,2,clean
0.3,1,1,clean
-0.2,2,3,clean
1.4,2,2,clean
2.0,1,1,clean
-1.4,1,1,clean
-0.6,0,1,clean
-0.2,1,1,buggy
0.3,1,2,buggy
0.3,2,2,clean
-0.9,1,1,clean
2.2,4,1,clean
1.8,6,4,clean
-1.2,0,1,clean
-0.0,0,2,clean
-0.4,0,1,clean
-1.3,0,1,buggy
-1.6,0,1,clean
-1.4,0,1,clean
1.4,1,1,clean
-0.4,1,1,clean
-2.0,0,1,buggy
-0.2,2,2,clean
-0.9,1,2,buggy
-1.9,0,1,buggy
-1.3,0,1,clean
-1.8,0,1,clean
-1.1,1,1,buggy
-1.7,0,1,clean
-0.4,1,2,buggy
-2.0,0,1,buggy
-1.2,1,1,clean
-1.8,0,1,clean
-1.8,0,1,clean
-1.6,0,1,clean
0.2,2,2,clean
-0.5,1,3,clean
3.1,2,1,clean
0.3,1,1,buggy
-1.3,0,1,buggy
-1.4,0,1,clean
1.1,2,2,clean
-1.4,0,2,clean
1.6,4,1,clean
-1.3,1,1,clean
0.7,1,1,clean
0.4,1,2,clean
-1.3,0,1,clean
2.9,5,2,buggy
1.3,1,3,clean
2.9,1,3,clean
1.8,1,3,clean
1.0,1,1,clean
-0.8,0,1,clean
-0.3,1,5,clean
-1.1,0,1,clean
-1.1,0,1,clean
-1.0,0,1,clean
-1.1,0,1,buggy
-1.0,0,1,clean
-2.0,0,1,clean
5.1,2,3,clean
-2.0,0,2,clean
-1.8,0,1,clean
-0.3,2,1,clean
-1.9,1,1,clean
-1.6,0,1,clean
-0.4,2,3,clean
-1.5,0,1,clean
-1.5,1,1,clean
-1.8,0,1,buggy
1.2,1,1,clean
-1.4,0,1,clean
0.6,1,3,buggy
-1.5,0,1,clean
-1.2,0,2,clean
-1.7,0,1,clean
0.1,1,1,clean
-1.2,1,1,clean
1.9,2,1,clean
-1.2,0,1,clean
0.3,1,3,clean
-1.6,1,1,clean
-1.0,2,2,clean
-1.9,0,1,clean
-0.0,0,2,clean
-0.9,3,1,clean
1.8,5,2,clean
0.4,2,1,clean
-0.1,4,3,clean
2.3,5,1,clean
-0.2,5,3,clean
1.2,4,1,clean
0.8,2,1,clean
